"06-nummer","06-nummers"
"1 aprilgrap","1 aprilgrappen"
"1 meifeest","1 meifeesten"
"11 julifeest","11 julifeesten"
"11 juliviering","11 julivieringen"
"21 juliviering","21 julivieringen"
"24 uursdienst",NULL
"24 uurseconomie",NULL
"24 uursservice",NULL
"3D-visualisatie","3D-visualisaties"
"4-4-2-systeem",NULL
"50 eurobiljet","50 eurobiljetten"
"65+-kaart","65+-kaarten"
"8 uurjournaal",NULL
"80-jarige","80-jarigen"
"a","a's"
"a priori","a priori's"
"à propos",NULL
"A-attest","A-attesten"
"A-biljet","A-biljetten"
"A-bom","A-bommen"
"a-capellakoor","a-capellakoren"
"A-kant",NULL
"à-la-carterestaurant","à-la-carterestaurants"
"A-merk","A-merken"
"A-omroep","A-omroepen"
"A-status",NULL
"A4'tje","A4'tjes"
"A4-formaat",NULL
"aagje","aagjes"
"aagt","aagten"
"aai","aaien"
"aaibaarheidsfactor",NULL
"aak","aken"
"aal",NULL
"aal","alen"
"aalbes","aalbessen"
"aalbessengelei",NULL
"aalbessenjenever",NULL
"aalbessensap",NULL
"aalkorf","aalkorven"
"aalkuip","aalkuipen"
"aalmoes","aalmoezen"
"aalmoezenier","aalmoezeniers"
"aalpomp","aalpompen"
"aalput","aalputten"
"aalscholver","aalscholvers"
"aalspeer","aalsperen"
"aalt",NULL
"aaltje","aaltjes"
"aam","amen"
"aambeeld","aambeelden"
"aambei","aambeien"
"aanbedene","aanbedenen"
"aanbeeld","aanbeelden"
"aanbeeldsblok","aanbeeldsblokken"
"aanbesteding","aanbestedingen"
"aanbestedingsbeleid",NULL
"aanbestedingsprocedure","aanbestedingsprocedures"
"aanbestedingsregel","aanbestedingsregels"
"aanbestedingsregeling",NULL
"aanbetaling","aanbetalingen"
"aanbeveling","aanbevelingen"
"aanbevelingsbrief","aanbevelingsbrieven"
"aanbevelingscomité","aanbevelingscomités"
"aanbidder","aanbidders"
"aanbidding","aanbiddingen"
"aanbidster","aanbidsters"
"aanbieder","aanbieders"
"aanbieding","aanbiedingen"
"aanbiedingsbrief",NULL
"aanbiedingsfolder",NULL
"aanblazing","aanblazingen"
"aanblik",NULL
"aanbod",NULL
"aanbodbeleid",NULL
"aanbodcurve","aanbodcurves"
"aanbodeconomie",NULL
"aanbodkant",NULL
"aanbodverhouding","aanbodverhoudingen"
"aanbodzijde",NULL
"aanbouw",NULL
"aanbouwsel","aanbouwsels"
"aanbreng",NULL
"aanbrenger","aanbrengers"
"aanbrug","aanbruggen"
"aandacht",NULL
"aandachtsgebied","aandachtsgebieden"
"aandachtspunt","aandachtspunten"
"aandachtstreep","aandachtstrepen"
"aandachtsstreep","aandachtsstrepen"
"aandachtsterrein",NULL
"aandachtstrekker, aandachttrekker",NULL
"aandachtsveld","aandachtsvelden"
"aandachttrekkerij",NULL
"aandeel","aandelen"
"aandeelbewijs","aandeelbewijzen"
"aandeelhouder","aandeelhouders"
"aandeelhouderschap",NULL
"aandeelhouderscommissie",NULL
"aandeelhoudersvergadering","aandeelhoudersvergaderingen"
"aandeelhouderswaarde",NULL
"aandeelkoers",NULL
"aandelenanalist","aandelenanalisten"
"aandelenbelang","aandelenbelangen"
"aandelenbelegger","aandelenbeleggers"
"aandelenbelegging","aandelenbeleggingen"
"aandelenbeurs","aandelenbeurzen"
"aandelenbezit",NULL
"aandelenbezitter","aandelenbezitters"
"aandelencombinatie",NULL
"aandelenemissie","aandelenemissies"
"aandelenfonds","aandelenfondsen"
"aandelenhandel",NULL
"aandelenhandelaar",NULL
"aandelenindex",NULL
"aandelenkapitaal","aandelenkapitalen"
"aandelenkoers","aandelenkoersen"
"aandelenkoersindex",NULL
"aandelenlease",NULL
"aandelenmakelaar",NULL
"aandelenmarkt","aandelenmarkten"
"aandelenomzet","aandelenomzetten"
"aandelenoptie","aandelenopties"
"aandelenoverdracht",NULL
"aandelenpakket","aandelenpakketten"
"aandelenparticipatie","aandelenparticipaties"
"aandelenportefeuille",NULL
"aandelenpositie","aandelenposities"
"aandelenprijs","aandelenprijzen"
"aandelenruil",NULL
"aandelensplitsing",NULL
"aandelentranche",NULL
"aandelentransactie","aandelentransacties"
"aandelenuitgifte",NULL
"aandelenverhouding",NULL
"aandelenverkoop",NULL
"aandelenzwendel",NULL
"aandenken","aandenkens"
